uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
18178,,,22.0,352.05661180299995,2458.7618206265965,0.6685946434036857,23.341969650999996,2801.4399733729997,24.616064973499995,2456.482592564,1263.5278906249998,604.4683812
18179,Saturday,13.0,11.0,235.732976679,,0.6796831343953941,15.447128696999998,,,1636.259502878,1148.000735882,
18180,,20.0,52.0,355.88370173199996,2481.493988012694,0.6791961311148946,23.264872631,2786.9936881449994,24.569344799999996,2482.7705732829995,,604.431283239
18181,Friday,6.0,36.0,424.58926291499995,2923.4481059467716,0.6796041710068458,26.950734810999997,,28.459438507499996,2921.0025574729993,1315.2730651059999,604.892440573
18182,Friday,16.0,47.0,354.227166992,2466.172966414497,0.675972307056353,23.266312068999994,2786.1523045439994,24.558860826499995,2468.8528614749994,1265.3632201209998,604.680319112
18183,Saturday,11.0,,238.20995940099996,1662.7578536753963,,16.441548122999997,2889.7718032539997,17.2648350875,1666.4567839919998,1152.482386055,605.319131818
18184,Friday,,51.0,337.38345198699994,2422.630460004335,0.6579702589655779,23.393000630999996,2798.6658067659996,24.619653558499998,2424.023897295,1258.635063686,
18185,Saturday,1.0,6.0,352.13099227699996,2512.9725601218556,0.6601217397403553,,2767.2520232939996,25.412933045499997,2509.4402833499994,1272.6601827939999,
18186,Saturday,1.0,13.0,359.87338799099996,2483.826421901565,0.6796115275746324,,2761.305281429,24.594816746499998,,1272.6609155259998,601.6922557339999
18187,Friday,7.0,40.0,417.454213791,2909.689580512258,0.6745964006146632,27.094244176999997,2746.2975017559997,28.5926175535,,1314.7566802369997,603.9049900819999
18188,Friday,23.0,18.0,364.03365847199996,2543.74134246349,0.6747605461265676,23.932212304,2774.519120377,25.261028792999998,2543.3264306449996,1275.700084659,605.3144789009999
18189,Saturday,19.0,20.0,168.22251808,1265.2355027749973,0.6869715455328087,10.768154396999998,2817.2754236309997,11.371149789999999,1264.871640032,0.0,475.6107666059999
18190,Friday,22.0,16.0,367.69653122299997,2559.2008307191936,0.6790808334905446,23.887697833999997,2767.723158472,25.223712513999995,2559.3062615119998,1274.4616654769998,603.3894099679999
18191,Friday,6.0,19.0,419.95807089499993,2906.579697397092,0.6793233358029561,26.855487658999994,2755.287770893,28.360613280999996,2905.4332927619994,1314.175900037,602.69005217
18192,Friday,11.0,58.0,339.87157603299994,2515.727026737444,0.6520849415390688,24.546882359999998,2811.2574236309997,25.825269469999995,2515.955581139,1277.3863392289998,603.5980419919999
18193,Saturday,3.0,42.0,350.701943955,2466.8587702399805,0.6595078544181979,23.724437737,2816.03783497,24.982918460499995,2464.7281348689994,1264.253591601,603.147658884
18194,Saturday,,,,,0.6292177375204201,15.044221191999998,2870.1131496919998,15.762369122499999,1480.2579541749997,1130.91396418,569.906448529
18195,Friday,11.0,,357.00806774099993,2637.8265510695874,0.6634670244567806,25.201015839999997,2787.570119266,26.556162632999996,2639.362800074,1284.829443898,601.9494951439999
18196,Saturday,19.0,38.0,128.60062091899997,1116.1964208294387,0.6483156142834947,10.212046845,2806.2789097619993,10.709385687,1119.289192021,0.0,469.67528843099996
18197,,,2.0,373.36834176099995,2592.134248272781,0.6654066488505018,24.783173414999997,2803.063236597,26.124074976999996,2595.525549617,1281.684334931,603.939272622
18198,Saturday,16.0,,210.526311866,1458.21274687534,0.6841917190935081,13.191542363999998,,13.9247923815,1460.9276081399998,1102.676892317,542.6556295959999
18199,,19.0,14.0,357.03157505199994,2568.6958378902214,0.6620462341242171,24.628508904999997,2797.2450532539997,25.947590669,2568.2084648219993,1277.669581188,605.197613353
18200,Friday,11.0,59.0,329.51255893399997,2481.530208487717,0.6474715185334784,24.393215846999997,2812.3086639189996,25.6445774585,,1275.0725047059998,603.602877455
18201,Friday,19.0,10.0,357.75872598,2580.524433353122,0.6591382920680563,24.782699941999997,,26.094411342999997,2580.5584494689997,1279.023106361,604.96394344
18202,Friday,,29.0,366.30721273399996,2575.023117275589,0.6788713068222707,24.063161121999997,2778.066106508,25.415237347499996,2572.949284906,1277.0621633769997,606.5011954019999
18203,Friday,22.0,48.0,359.842503615,2557.9523457832233,0.6792533733028527,23.89038652,2765.1928853569993,25.235099389499997,,1274.5366914279998,604.6442612619999
18204,Friday,18.0,58.0,364.085173555,2568.870455958027,0.6716240931302498,24.247244020999997,2779.907061855,,2570.474888982,,
18205,,9.0,11.0,363.752391194,2642.5003415411497,0.6522991042128887,25.525532031999997,2818.5580690579995,,,,603.4435880159999
18206,Saturday,11.0,44.0,235.78159910999997,1679.5380088830932,0.6486314718953378,16.538246724999997,2896.931156071,17.369349998,1679.9182299899999,1153.514177816,599.548086466
18207,Saturday,6.0,32.0,,2677.8911397074357,0.6786532291377746,24.840588772999997,2758.6878325689995,26.2508751505,2675.547386512,1282.4813951949998,603.0258956869999
18208,Friday,13.0,,350.671610226,,0.678957206079343,22.555757223999997,2803.086009712,,2408.161860104,1256.170198283,606.58139127
18209,Saturday,16.0,18.0,193.74903357499997,1467.496198538559,0.647241750674233,,2847.0683922019994,14.804979689499998,1464.4562792859997,1107.4040267289997,550.03077686
18210,Saturday,6.0,55.0,375.00525681799996,,0.6612872241682746,25.564706166999997,2775.675655605,26.933601194499996,2683.3586569789995,1285.5889926879997,604.5487616199999
18211,Saturday,15.0,31.0,,1412.5785430913636,0.6839174542054068,12.931966047,2834.324464772,,1410.783520146,1100.435273938,550.649755241
18212,Saturday,17.0,52.0,212.35690622299998,,0.6865311821826817,13.235324101999998,2829.6226575399996,13.973313353999998,1512.1411234929997,1104.7503757289999,511.02219413899996
18213,Saturday,,33.0,,2531.537173995418,0.6563681684664794,24.466336894999998,,25.740236521999996,2531.5896075469996,1275.731243787,601.931497312
18214,Saturday,19.0,,142.76326677399996,1239.4284352601737,0.6821063339385692,10.818711903999999,,,,0.0,480.35306996299994
18215,Saturday,,52.0,199.31068261699997,1372.7045856592197,0.6866941401375827,11.820703894999998,,12.478443977999998,1370.4168998519997,,489.47107114999994
18216,Friday,,52.0,352.17396681499997,2484.240552701441,0.6725485098067406,23.434502090999995,2791.7692018349994,24.727926723499998,2482.710699469,,606.535171024
18217,Friday,21.0,49.0,,2395.428745284342,0.6680803846904989,22.926406503,2799.3568386609995,,2398.9060305209996,1259.5593260249998,604.2516078249998
18218,,9.0,9.0,347.7588450669999,2445.181613366135,0.6644302002968648,23.419218822999998,,24.6828006425,2444.2914586089996,1260.835014439,603.195286339
18219,Saturday,13.0,59.0,237.127590005,1673.6807155835297,,15.579142578999999,2883.0897079269994,,1670.0155151679999,,591.7385338839999
18220,Saturday,2.0,1.0,344.49719739099993,,0.6628076622290816,23.789695929999997,2766.668735665,25.0649393995,2479.880234832,1268.229120158,603.620263457
18221,Friday,6.0,43.0,420.19896541699995,2908.344296758779,0.6732503164227697,27.130082979999997,2759.3964951979997,28.618247657999998,2905.215545232,1314.609683387,604.874197006
18222,Saturday,,6.0,,1656.7016021902693,0.6469289739562374,16.382588222,2897.8631436709998,17.2106929995,1656.2118082509999,1149.3111269639999,
18223,Friday,16.0,8.0,352.0979644899999,2451.872301321816,,23.081375316999996,,24.365594753499998,2451.6205583869996,1262.8470344489997,603.8473837799999
18224,Friday,19.0,,365.10822252199995,2566.473553281751,0.6661758500804229,24.450909482999997,2781.4002981649996,25.77298724,2568.839711438,1277.1628499629999,605.21352996
18225,Saturday,13.0,40.0,242.0195871,1627.4358232897484,,15.307891598999998,2892.6314304759994,16.172771615000002,1630.5060741969999,1146.2335895009999,596.7280055279999
18226,Friday,6.0,20.0,422.47940627699995,2894.215426701461,0.6798912651136542,26.733682975999997,2745.001389048,28.2357039965,2893.3548193549996,1313.6523059659999,602.200061595
18227,Saturday,14.0,16.0,235.89638343299998,1654.1628443224124,0.6799437213967628,15.420567162,2876.80626498,16.284574306,1656.5906046689997,1146.893428681,587.9557966149999
18228,Saturday,6.0,12.0,373.766137579,2563.3605050023257,0.6632717411850694,24.465473032,,25.769281537999998,2567.2886008769997,1276.995568849,603.600367949
18229,Saturday,2.0,42.0,340.09621593699995,2458.8079630358607,0.6541535450200834,23.914883993,2798.8739483229997,25.1593246905,2456.3362063239997,1266.3391710969997,602.3793699109999
18230,Saturday,19.0,21.0,,1258.6906541048063,0.686686292164196,10.755168423999999,2822.0783633529995,11.353799457,1256.8340694909998,0.0,475.986065134
18231,Saturday,5.0,47.0,362.103232516,2543.545821502325,0.6636529879418785,24.245241019999998,2797.0442576689998,25.54858306,,1271.6445201459999,604.116804625
18232,Saturday,2.0,8.0,354.97372296099996,2472.0721065616817,0.6790996450522528,,,24.457283850999996,2469.242899123,1268.097763933,605.4533221849999
18233,Saturday,2.0,32.0,,2473.6992182604513,0.67783898374282,23.218977782,2777.054046409,24.5237657665,2472.279135326,1264.7388173419997,605.083134945
18234,Saturday,,,140.46703066999999,1229.6528926909225,0.676995795965455,10.761852100999999,2860.9056788989997,11.339154826999998,1232.810435857,0.0,479.39956500399995
18235,,12.0,41.0,240.51374007099997,,,15.408656262999997,2872.2440352279996,16.2832554885,1615.9594380929998,1147.286643503,605.199940313
18236,Saturday,11.0,58.0,,1620.5981025207311,0.6791233263579659,15.257450207999998,2874.0536468249998,16.1193537505,1623.5176477519997,,604.607959683
18237,Saturday,13.0,,,1623.5002042198626,0.6795769352892406,15.242602374999999,2891.3568662199996,,,1146.2034083499998,596.0622572569999
18238,Friday,17.0,57.0,350.6043309919999,2431.8930106821904,0.6788476055843181,22.838277461999997,2777.6226410909994,24.126092991,2435.836967564,,604.3168048309999
18239,Saturday,11.0,49.0,238.849904494,1619.3896559195728,0.6519281781798194,16.024959951,2893.5141978569995,16.850608274499997,1619.808130941,1153.462613303,
18240,Friday,,10.0,353.58688489099995,2442.160518121088,0.6745654809342964,23.084392330999997,2782.4716175099998,24.368751406999998,2441.5885634139995,1265.7922377099999,604.5196826439999
18241,Saturday,17.0,54.0,213.02654212199997,1515.537830890592,0.6862046626782895,13.190968790999998,2829.8398591959995,13.928721306499998,1511.6330479249998,1104.2194493329998,510.04288600199993
18242,Friday,20.0,52.0,355.79793520199996,,0.6790540295503471,23.262966726999995,2787.6122372419995,24.567413370499995,2483.2261063609994,1266.857144553,604.442057465
18243,Friday,19.0,32.0,366.2434851229999,2561.797077234641,0.6722016212681519,,2782.7879937999996,25.572973425999997,2565.116020467,1277.941581917,606.136640007
18244,,18.0,,193.88301030299996,1374.2411382757682,0.6866838109263467,11.907344448999998,,12.566687633499999,1378.1846688609999,1073.3861568429998,489.1512666059999
18245,Saturday,5.0,25.0,358.64623755099996,,0.6730490708980768,23.518010515999997,2803.0007938289996,24.816125333999995,2496.2557249629995,1267.1816867709997,606.4247948859999
18246,Saturday,3.0,40.0,338.90230692299997,2470.8470463959748,0.655038905304226,23.930749842999997,2811.774106042,25.174626476999997,2468.7309126479995,1264.0766568429997,603.222651188
18247,Saturday,6.0,25.0,374.78196293999997,2667.4320652454994,0.6788635406348607,24.727543840999996,,26.1256600605,2663.9444862029995,1282.1283815339998,605.3842064579999
18248,Friday,9.0,9.0,1464.5778557919998,2658.904566723535,0.6526294985876955,,2816.3926562499996,107.82896324199999,10621.131028507998,5147.90448172,603.883992277
18249,Friday,17.0,18.0,348.322237188,2457.693785778211,0.6620871498382317,23.545435913999995,,,2458.5999427989996,1264.5374441699998,605.826263663
18250,Friday,18.0,47.0,364.00148824999997,2555.44900877725,0.6788916893432171,23.938486572,,25.287409146999995,2559.3605147109997,1275.33301896,604.561372339
18251,Friday,6.0,14.0,415.454764384,2914.7095603878624,0.6701944390449429,27.293157891999996,,28.7750227765,2918.2026413539998,1315.3623883399998,
18252,Saturday,17.0,18.0,,1488.5870905877869,0.6855033343437403,,2835.695263869,13.9634239745,1487.3315487029997,1106.5511246789997,522.8950481649999
18253,Saturday,15.0,16.0,194.593218555,1409.901295917544,0.6828750980365313,13.015808805999999,2851.0512530459996,13.752383144499998,1413.686566292,1103.504256855,554.860408418
18254,,,43.0,354.016085642,2450.2197303108364,0.6740775843601012,23.143321201,2798.8560728569996,,2453.7828745429997,1263.140296418,604.5232944469999
18255,Saturday,8.0,,366.30099914899995,2634.8006823544574,0.6678307615120495,24.891485618999997,2765.172560565,26.248616394,2636.0777803359997,,604.452281044
18256,Friday,17.0,26.0,348.070353798,2435.714237995442,,23.233783572999997,2788.9837715379995,24.503142163499998,2438.3793023589997,1264.7014259879998,603.7770433899999
18257,Friday,18.0,44.0,365.43460774899995,2559.290806637563,0.6785597097284617,23.871863015,2776.762646825,25.213608419999996,2558.1610744689997,1274.102785956,603.92133497
18258,,1.0,25.0,346.844396928,2512.27842619947,0.6610235580394661,24.02378979,2778.505653204,25.297519747499997,2514.3345767539995,1272.156383498,603.767922108
18259,,6.0,58.0,422.00089403399994,2879.5312474808343,0.6801956734306752,26.703609932999996,2742.261259246,28.198181010999996,2882.5261304839996,1313.0567399949998,
18260,Saturday,2.0,36.0,349.86059044399997,2487.390900795378,0.6729511178183734,23.408982596999998,,24.705952771499998,2483.6083241969995,1265.6706562499999,605.4519751559999
18261,Friday,16.0,33.0,,2479.011605798629,0.6761390083809614,23.330059752999997,2787.263783006,,2477.3212824359994,1265.85064606,604.965351652
18262,,7.0,36.0,375.924969704,2784.238833071344,0.6594300974319158,26.435825415999997,2771.944035228,27.8258775795,2782.3515930209996,1293.1193425149997,602.346373217
18263,Saturday,19.0,6.0,179.44875405399998,,0.6814349006510656,11.562303752999998,2852.948039385,12.192226546499999,1336.3985404769999,1064.4662348319998,481.4280622939999
18264,Friday,11.0,48.0,372.31630609399997,2606.5634043622695,,24.378903548999997,2781.9610574109997,25.760457722999995,2606.9757093379994,1278.556820541,607.8588321299999
18265,Saturday,14.0,59.0,205.772560267,1554.1709930813856,0.6282727408710724,15.732870152999999,2862.7387988099995,16.475928468999996,1550.2894637229997,1136.7701555209999,582.0940248979999
18266,Saturday,19.0,34.0,134.79800546299998,1194.883902771952,0.6676274393341185,10.533117595,2852.3270409619995,11.047872835999998,1192.180247258,0.0,475.4996863619999
18267,Friday,,51.0,344.11571536799994,2434.427324101361,0.6627511765404224,23.237886672,2794.2125449399996,24.4806216655,2434.446418404,1259.8500224309998,
18268,Saturday,10.0,4.0,349.31724728999995,2472.324899055513,0.6785494208572233,23.132350240999997,2773.045474663,24.437759345999996,2469.2485197379997,1262.4660388339998,601.9764307089998
18269,,12.0,10.0,237.67410063299997,1616.3071674508951,,16.043441414,,16.8584691275,,1149.4710767539998,596.973001317
18270,Saturday,16.0,39.0,212.54325459599997,1464.9381911139142,0.6843648131105968,13.240756528999999,2822.2933624209995,,1468.5774623519997,1105.0372833499998,542.4021855379999
18271,Friday,7.0,53.0,415.624828049,2880.0687848898574,0.6691507820903865,27.019780788,2743.2346296229994,28.485230773999998,2882.9379188609996,1313.9527771369999,605.4310997169999
18272,Friday,,11.0,,,0.6752537768476221,23.060040002999997,2785.1360809919997,24.3438370175,2443.322717836,,604.483624794
18273,Saturday,15.0,53.0,205.84848636399997,1435.946186547451,0.6810277276768818,13.266509255999999,,14.020269263,1433.8878994439997,1104.4797193429997,562.437881845
18274,Saturday,12.0,57.0,,1632.4456230300177,0.6693071392211758,15.747447715999998,2903.3825814579995,,1632.8790508029997,1148.971065242,604.332170791
18275,Saturday,0.0,,359.45606275999995,2491.1305867333913,,23.439538122,2757.5530915279996,24.756592860999994,2494.6735773959995,1269.367464365,605.1903285639999
18276,Friday,,51.0,342.773229958,2397.3948269611355,0.674473148619068,22.710739050999997,2790.2796395139994,23.9692828375,2397.933379842,1260.0566498519997,604.4553421999999
18277,Saturday,1.0,9.0,356.27813148199994,2505.5232300628486,0.6720309280770602,23.708603918999998,2754.8631608729997,25.001473496999996,2505.3026048049996,,601.4173244069999
18278,Saturday,16.0,12.0,202.88184907199997,1429.3292655988753,0.6530898344824863,13.746599866999999,2838.8458002079997,14.456184743,1432.6675643279998,1105.682703125,
18279,Saturday,15.0,41.0,,1454.3629703130416,,13.377548183999998,2838.741729931,14.138217593499999,1451.488856818,1104.0612102519997,558.439533678
18280,Saturday,12.0,19.0,241.71488873899997,1590.4657104248588,0.6756982596606498,15.271476219999998,2880.93359995,16.1256410315,1591.5753373519997,1149.3877415019997,595.9760614429999
18281,Saturday,17.0,10.0,208.93365719299996,1483.0737477654777,0.6853701679671066,13.270436178999999,2831.1264223409994,14.013869869999999,1483.9403438859997,1105.0609880309999,529.4743580579999
18282,Friday,12.0,39.0,347.44289806099994,2416.9682101650305,0.6700970008806671,22.864613771999995,2806.296785228,24.116087495499997,,1258.7372157359998,606.112091582
18283,Friday,8.0,26.0,369.5880528149999,2626.8240701958116,0.6507029083240404,25.353833504999997,2789.7426333139997,26.656142512999995,2628.249158535,1279.267247258,603.8803804739999
18284,Friday,14.0,53.0,345.61081826099996,2396.6979042362022,0.6760220769022424,22.610902313999997,2792.4683149009998,23.87047663,2398.8060776679995,1257.32858251,604.5733712279999
18285,Saturday,15.0,1.0,193.858920249,1529.555852165159,0.6300803977154952,15.477368906999999,2869.901824613,16.214778579999997,1531.6857956399997,1133.622235746,576.28086157
18286,Saturday,,17.0,,,0.6471753726860692,14.148416282,,14.858058215,,1106.669284721,551.9278089339999
18287,Friday,18.0,10.0,344.13594788399996,2483.9953360032528,0.6638283075162994,23.714897206,2802.3633893349997,24.9842698105,2486.2782284339996,1266.1197128579997,605.1100715129999
18288,Saturday,15.0,12.0,194.468027104,1405.2249942464268,0.6652415071427171,13.391620241999998,2843.6982048809996,14.111806208499997,1408.922652137,1102.3218015809998,558.7267086259999
18289,Friday,,30.0,341.33958990199994,2414.612051344589,0.6607267499036533,23.192115946999998,2808.6250380949996,24.426284382499997,2412.2587258769995,1258.4093742219998,602.883624149
18290,Friday,20.0,10.0,361.92805655999996,2517.917104747525,0.6790526625947811,,2790.8137079269995,24.9188184245,2520.1313837699995,1272.2524264449999,605.8323247919999
18291,Saturday,6.0,,,2568.5625750561544,0.6650475946533903,24.413452062999998,2785.44633497,25.720994799499998,2566.143413834,1276.831219664,603.4907260069999
18292,Friday,15.0,17.0,347.68841340399996,2379.8674933351663,0.6793831818499385,22.394130759,2790.3393882239993,,2381.8206031619998,1257.7892477149999,603.326294187
18293,Friday,16.0,38.0,352.787925181,2478.2592326161707,0.6763562881792562,23.297037764,,,2474.8762128089998,1266.1876517289998,604.222406483
18294,Friday,7.0,,425.42391337699996,2894.5281691221985,0.6799602621777765,26.807387606999995,2742.8420985519997,28.311955171499996,2896.4719473689997,1313.6849315589998,
18295,Saturday,19.0,,140.268944188,1102.6557555411284,0.6882115949648,,2803.2006104859997,9.987505527999998,1103.917878063,0.0,474.15612874499993
18296,Friday,18.0,3.0,351.62572701499994,2442.2245718282334,0.6791509912896042,22.850263435999995,2800.9164344539995,24.1365959835,2441.8737603259997,,606.654608264
18297,Friday,10.0,4.0,373.61517404299997,2603.859940879602,0.6678937240637576,24.752432704999997,2800.2714392559997,,2607.19125667,1281.4907815709998,604.8756052179999
18298,Friday,12.0,,352.666836,2387.4243290810223,,22.421680280999997,2803.0127927179997,,2387.28113624,1255.9447530629998,605.278422054
18299,Saturday,8.0,37.0,345.03218354899997,2530.552866441956,0.6531962935514977,24.544974454,2808.1201098409997,25.821387091499997,,1271.847480904,602.2721151089999
18300,Saturday,11.0,17.0,269.291481069,1835.273374239963,0.6638781936091229,17.714641944999997,2894.084507669,18.667189541,,1183.091821912,604.4658716939999
18301,Friday,,9.0,,2405.2811425774007,0.6746366260254548,22.74678406,2793.528370556,24.008539555,2409.097853162,1258.0315547799999,605.1965120589999
18302,Friday,22.0,56.0,352.83986854499994,2520.228165888527,0.6621179824577363,24.207150967999997,2781.6312128369996,25.497024552999996,2517.089770195,1274.145920047,603.3739216419999
18303,Friday,10.0,20.0,369.241588531,2606.8717635685252,0.6711178217621946,24.599338763999995,2796.1193723119995,25.954890461499996,2606.8728235549997,1281.7993177989997,603.8003681549999
18304,Saturday,,56.0,253.66394368399997,1578.7660580872014,0.6800246287157962,14.908605712,2873.634180189,15.755835595499999,1575.7170869439997,1142.4821608199998,600.0110191099999
18305,Friday,6.0,0.0,425.69514062499996,2824.798853575955,0.6794687718110018,26.112405318999997,2702.6136190869997,27.580662108999995,2826.7641261859994,1300.706022616,
18306,Friday,18.0,54.0,363.10078422,2582.5352672915496,0.6701570607103181,24.354807476999994,2781.6037878079997,25.686530369499998,2580.5650480609997,1277.6786242219998,605.077013636
18307,,13.0,6.0,343.90745144499994,2394.7566220035687,0.6651437754226455,22.937032117999998,2804.8584009819997,24.178040386499998,2390.9864979,1255.9812895629998,
18308,Friday,19.0,1.0,369.60005170399995,2580.0758610988278,0.6789909707242601,24.110514428,2776.153893026,,,1278.414222085,604.2118158059999
18309,Friday,15.0,3.0,348.62557347499995,2406.7321720599275,0.6757040269181377,,2792.3093925599997,23.998051077,2410.726188871,1258.037909128,605.6874815619999
18310,Saturday,11.0,8.0,264.05291236899996,1895.1558609807541,0.6441404712152774,18.800515733999998,2896.646613998,19.752481748999998,1894.0014843749998,1191.2019749629999,604.048424097
18311,Saturday,10.0,8.0,354.99166061299996,2401.8075187183294,0.6780968316452144,22.504212731,2839.063492331,23.781857599499997,2398.300689785,1260.5170708129997,605.8397319469999
18312,Saturday,15.0,1.0,200.35341244999998,1516.341445145597,0.6300198342570253,15.410678282999998,2871.2317303969994,16.144213084999997,,1133.4212289399998,575.017377455
18313,Friday,18.0,20.0,357.83154478299997,2468.9377350595146,0.679090569988951,23.252767538,2779.8078882239997,24.559369334499998,2470.295953125,1267.6719235179999,603.9348032539999
18314,Saturday,8.0,20.0,370.05836252399996,2581.932601356336,0.6788756265757575,24.036272259999997,2751.0673836009996,25.3988659925,2585.6306546069995,1274.5526984189999,599.2217313289999
18315,Friday,19.0,57.0,,2552.64969998528,0.6786394056551588,23.820015219,2787.2035438289995,25.155102472499998,,1274.2633463559998,606.038568673
18316,,4.0,1.0,692.3317689579999,2454.5093641226194,0.6583571980579402,,,49.919307438,4913.648485746,2526.7226844859997,603.857607359
18317,Friday,11.0,15.0,372.819489128,2608.984009565971,,24.339851535999998,2787.8387447319997,25.7229017045,2606.4363525199997,1281.206684758,604.5276404459999
18318,Saturday,13.0,0.0,231.63044991099997,1639.3431709642439,0.6601926673878936,15.980425460999998,2900.0638169439994,,1636.1722577199998,1148.947971171,603.868259219
18319,Saturday,17.0,1.0,208.455817963,1462.1986050317275,0.6852015685403645,13.053954914,2841.7184062499996,13.793106827499999,1462.6323141429998,1101.2725353629999,532.9072328789999
18320,Saturday,10.0,4.0,349.73640901399995,2468.1082063890253,0.6787948936991122,23.131852744,2771.0972645139996,24.440085169499998,2468.398305373,1262.4753251109998,602.0303028419999
18321,Friday,22.0,,358.893742846,,0.6608355988607152,24.744792071999996,2778.951322212,26.055858828999998,2581.5714244319997,1280.7176702319998,601.9848177949999
18322,Friday,10.0,,373.53675348499996,,0.6661170556976375,24.770247501999997,2798.5330857939994,26.117985893999997,2605.270636969,1281.556154879,604.8431601739999
18323,,17.0,59.0,211.34859533799997,1526.165232886141,0.686149309483505,13.351687348999997,2837.8391272219997,14.096717134499997,,1103.9645556939997,511.32191962599995
18324,Friday,19.0,57.0,365.210396126,2549.395958145783,0.678802828800706,23.828026222,2787.1266538489995,25.1662966555,2552.165827211,1274.2880300149998,606.0731571279999
18325,Saturday,10.0,3.0,348.330715547,2475.6775208660547,0.678285875655946,23.130573465999998,2776.8792064579993,24.441021605,2472.837065699,1262.4448997159998,602.038016915
18326,Friday,16.0,4.0,362.67014416399996,2414.495675765817,0.6790246836066256,22.720312614999997,2785.335897649,24.002381402999998,2415.723123814,,605.7710445009999
18327,Saturday,14.0,1.0,236.28808903499998,,,15.700189504999997,2880.983064901,16.566028979499997,1676.2485489749997,1151.7445879939999,590.0623774549999
18328,Saturday,16.0,39.0,212.51264504199997,1469.6864732565855,0.6843480835884318,13.244392160999999,2817.2849731939996,13.974956495499997,1468.6147305829998,1104.688423839,542.1636791589999
18329,Saturday,10.0,23.0,331.809038767,2366.0758530719027,0.6775796778704625,22.302198919,2850.175586905,23.557012979499994,2365.97860499,1253.2796155879998,604.465198681
18330,Friday,8.0,54.0,383.7097893089999,2563.6185107686606,0.6794832283085676,24.018652657999997,2768.0307193949993,25.377126774999997,2565.980408992,1277.362268182,
18331,Friday,15.0,13.0,,2401.4865177390893,0.6604698775783219,23.166102959999996,2801.7164352779996,24.395402531499997,2404.3445696269996,1258.221930966,603.0183049829999
18332,,6.0,32.0,427.38874423899995,2890.500076386623,0.6795376584140009,,2755.2598553969997,28.238485274999995,2890.7606758029997,1313.045620887,605.0543017039998
18333,Saturday,8.0,47.0,,2476.686385627455,,23.229251044999998,2786.8482330849997,24.543324305499997,2476.0712536559995,1265.0579831889997,604.949312679
18334,Friday,12.0,,345.19768757599996,,0.6613506073495383,23.079960903999996,,24.3089902055,2411.7213240119995,1258.585331003,605.8877886859999
18335,Friday,11.0,30.0,359.104272546,2678.804715598031,0.6598053437491693,25.570493948999996,2812.1808395929997,26.928745843999998,2682.511618787,1282.622528187,607.248976034
18336,Saturday,18.0,29.0,191.57073522599995,1436.5758898684937,0.6867101614443678,12.413453051999998,2835.039983909,13.099917830999999,1438.4142722949998,1087.35335709,495.036269809
18337,Saturday,16.0,16.0,195.23584165799997,1473.3988961065922,0.6450085240871006,14.145263131999998,2845.8361916569997,14.848513679999998,1470.4685115119998,1105.705064464,557.1668670979999
18338,Saturday,,28.0,334.335731172,2501.94714657953,,,,25.491482516499996,2504.9335831519998,1272.034679916,600.4708905979999
18339,Friday,7.0,13.0,415.80983039599994,2894.8158642410885,0.671082677831397,27.141068954999998,2744.7028882239997,28.621283690999995,2895.185261969,1314.576079817,603.7059086239999
18340,Friday,8.0,1.0,368.662769267,2620.2480755745933,0.635122644593103,26.106871791,,27.383413557499996,2617.088595121,1287.2398108569998,605.183410873
18341,Saturday,1.0,48.0,359.14902339699995,2511.801455032016,0.6779492570098705,23.551566037999997,2750.216450437,24.867824481499998,2511.396094207,1271.20096103,604.306091788
18342,Friday,8.0,19.0,389.45956203399993,,0.6793629900083736,24.073587537999995,2769.0462077479997,25.4295616575,2571.7513111289995,1277.169814921,606.5609441119999
18343,,11.0,5.0,365.672593571,2617.975272821085,0.6639457914285192,24.952055127999998,2801.940983909,26.298915642999997,2618.8669827319995,1281.3668787919999,603.45411751
18344,Saturday,2.0,23.0,343.51605175799995,2487.9748062089066,0.6629238473896711,23.792382613999997,2775.719242976,25.068141598499995,2486.2745617709998,1268.7239995429998,603.24830191
18345,Friday,23.0,34.0,358.6127203,2523.0066672822336,0.6756762192743971,23.770595849,2775.490042431,25.092432865499998,2520.1883246539996,1274.1899089919998,604.459198735
18346,Saturday,3.0,3.0,345.696860616,2464.422462942171,0.6561571293920504,23.872817968999996,2796.0870486309996,,2468.3460071269997,1264.4621739749998,
18347,Saturday,8.0,57.0,355.9199431309999,2466.858360943962,0.6768019554668846,23.167898753999996,2798.4434617259994,24.4673423995,2468.158319627,1263.0485297429998,606.423325491
18348,Friday,22.0,53.0,357.496956019,2557.830218688461,0.6690306554646466,24.191832664999996,2766.0460231149996,25.507579597499994,,1275.0166629199998,604.5507204789999
18349,Friday,15.0,37.0,341.84179400799997,2392.1837557445756,0.6675278002031882,22.896231357999998,2797.828340883,24.141782164499997,2395.712655336,1257.2872812499998,603.8028776609999
18350,Saturday,18.0,15.0,207.28451356,1491.814561498861,0.6863618872509161,,2826.9836602279997,13.7085053105,1487.8657743949998,1100.6927331399997,
18351,Friday,,47.0,351.46827406899996,2471.9620508569406,,23.267495250999996,2794.0852110809997,24.565432391499996,2473.1405919219997,1267.3263633029999,605.2103464379999
