uid,output_electricity_generation
17026,973.5054045137857
17027,391.52193502809524
17028,904.746674069
17029,956.9429823743077
17030,489.12982171374983
17031,503.21062036155
17032,955.0845411126204
17033,900.3074344994544
17034,912.0225836701428
17035,953.8018343833158
17036,600.6042235671666
17037,902.2196947512142
17038,909.1415423565896
17039,604.28709344344
17040,914.7946036551107
17041,883.7480199926249
17042,954.999905347846
17043,968.9754603359501
17044,657.6836411416666
17045,498.6426265189999
17046,601.9355678760554
17047,933.0294041977334
17048,952.4156800141537
17049,594.1267308579374
17050,950.9231218373635
17051,922.7756920353003
17052,921.3156275704546
17053,1049.430423008727
17054,951.8132686642223
17055,602.842010387
17056,895.4199814685999
17057,1046.2986909000495
17058,907.9369663619091
17059,888.2078529480499
17060,968.7590182351333
17061,939.9175249523333
17062,940.364852964125
17063,923.48059838918
17064,881.8276213535999
17065,944.6369721225299
17066,882.97120088075
17067,605.464062183625
17068,904.658395237875
17069,919.5473556
17070,1046.056121548
17071,878.9902707315092
17072,466.1959311095905
17073,884.0627736451818
17074,921.23836856943
17075,897.8162754946921
17076,924.7739394972501
17077,602.4925383452778
17078,522.2209735611428
17079,885.6935344938698
17080,957.6989179140096
17081,899.5038840233846
17082,1043.8966880949997
17083,603.4345139864444
17084,904.1937146707897
17085,919.1356429505
17086,940.4032634559402
17087,492.2855036935
17088,891.0940216061999
17089,498.7094479220769
17090,936.088049092077
17091,1047.5419523929286
17092,905.4689764230197
17093,496.6755532657368
17094,923.5878628266667
17095,885.7829730670499
17096,931.8213762201999
17097,493.7940370573999
17098,884.2204737595588
17099,776.8534893238749
17100,903.3798240119193
17101,685.2082830309444
17102,908.1938755998106
17103,605.8548896173332
17104,497.7174813078461
17105,598.5289092879583
17106,922.040532428125
17107,600.7494882067368
17108,925.045017549
17109,913.3118759065
17110,888.7417754569999
17111,498.933762940875
17112,923.508890363
17113,494.4052779119167
17114,939.7861912463512
17115,1043.9308662226997
17116,879.7656597709998
17117,926.4798760185384
17118,937.6686547877999
17119,929.8633270123095
17120,986.9612201477097
17121,876.7994423348001
17122,917.7860889606875
17123,1041.3993217231362
17124,929.1361000869999
17125,895.69749927182
17126,932.8461892836605
17127,1048.3120738200623
17128,925.079924215781
17129,1047.1420090623749
17130,1056.0053699885
17131,868.5805120820555
17132,906.056589524625
17133,906.2033496798666
17134,498.43402537307145
17135,910.9841905870495
17136,922.5047467180624
17137,877.7132957850706
17138,1053.8870760810667
17139,953.8457011234091
17140,888.7125209737
17141,878.5395191848332
17142,877.2787110303693
17143,452.92380332811973
17144,955.9895207911987
17145,925.7434560674096
17146,903.3865517347205
17147,887.9358361785698
17148,603.3756815935624
17149,498.70022243700004
17150,872.2239229331011
17151,902.8588654374666
17152,882.4450811925999
17153,893.9472595777793
17154,900.4028425290555
17155,939.24242512725
17156,883.3111276274666
17157,934.0009536102308
17158,607.4033419340625
17159,908.1010468192857
17160,906.0559682459091
17161,925.2240106221
17162,976.06824074308
17163,596.5001055396666
17164,879.8152155726842
17165,911.5150256456667
17166,906.8624021468692
17167,906.2033496798666
17168,602.74895845027
17169,891.729790683625
17170,592.8201826700908
17171,934.2094956588181
17172,432.18451800110523
17173,884.0627736451818
17174,931.0761713925001
17175,594.5725031122499
17176,878.4036241799998
17177,941.1286517429445
17178,497.8443275679565
17179,887.5503778415384
17180,504.34321137174993
17181,888.7799059573332
17182,953.6956691413889
17183,931.7474638049999
17184,1021.0446846274712
17185,928.738264611923
17186,869.9481132249999
17187,918.4593325278199
17188,879.9737686887082
17189,600.4320371864
17190,878.8431228281701
17191,877.9417088471874
17192,912.78494275526
17193,599.0364274690555
17194,904.745233643
17195,918.515381467
17196,882.9845412722191
17197,953.0253802771299
17198,931.7371831263903
17199,908.75107621184
17200,938.3636726716667
17201,938.417088951
17202,867.2389748291303
17203,956.9064542438405
17204,1054.213227688091
17205,894.4059152525833
17206,881.5101171214735
17207,912.4572294889999
17208,912.1265181696006
17209,607.5001979159999
17210,893.4439971864196
17211,934.1231395462705
17212,874.9739054949708
17213,899.8331769473845
17214,938.5794605724191
17215,887.9126253242797
17216,878.2275656537272
17217,934.2094956588181
17218,879.3762952712999
17219,503.73445039127
17220,498.67404877046664
17221,881.9363349552727
17222,952.7471685282999
17223,903.8452759110794
17224,891.6063174343124
17225,902.3872651215593
17226,968.5741917708697
17227,902.8413949687895
17228,872.1473748356806
17229,904.6230436024545
17230,893.2337460367143
17231,917.0796554365
17232,964.7574214681498
17233,951.8590877000909
17234,913.3118759065
17235,886.8798389724999
17236,920.994193202111
17237,963.4059959824286
17238,901.899383983
17239,602.2293204775262
17240,497.7683249331053
17241,920.4163924266607
17242,888.0913636128124
17243,940.4361783538571
17244,940.364852964125
17245,927.0549129101294
17246,496.0831123320556
17247,939.24242512725
17248,927.8497883606666
17249,907.23577122383
17250,939.4706153549091
17251,914.1548744694737
17252,879.7977088005099
17253,940.6060456696666
17254,889.9213204588332
17255,607.8110211259999
17256,908.1218403968946
17257,952.9551724536411
17258,900.5351002264999
17259,945.01907012795
17260,877.5191196423333
17261,734.4417667048306
17262,937.7203159181579
17263,905.1054867988461
17264,733.3644766770714
17265,902.9998696181007
17266,495.27371023499995
17267,898.0798028058202
17268,903.1809990339999
17269,500.62252618553333
17270,1039.4800408556428
17271,879.8457902333705
17272,969.7703485990952
17273,938.3311666686709
17274,930.505177033
17275,952.7463422669305
17276,884.2671900893606
17277,927.0031638874099
17278,889.3686828047333
17279,604.2230155151578
17280,955.295100361
17281,877.9417088471874
17282,927.5596055494001
17283,938.417088951
17284,1045.7097568658332
17285,915.1900897502221
17286,812.6362711500624
17287,591.87750604347
17288,991.5842591403572
17289,489.0671530400603
17290,914.0802681684394
17291,931.655706251409
17292,870.3949701193333
17293,876.5533959209998
17294,957.090300913
17295,1052.0389946865332
17296,905.8027286348703
17297,909.5684398886
17298,878.1798307769473
17299,920.9411312408947
17300,878.3235942475333
17301,929.8346210118898
17302,954.1917819058
17303,604.2568994925202
17304,1054.938315016
17305,904.1205937006666
17306,906.9004131852727
17307,911.6912792206875
17308,955.760575069923
17309,703.6623428732272
17310,903.228605249
17311,953.6494052091667
17312,908.0049609811
17313,902.3979618256897
17314,908.1218403968946
17315,826.0886794008461
17316,924.0920447929444
17317,603.8194594375404
17318,499.2795262174286
17319,918.0554084099095
17320,807.8396604909593
17321,884.0661645967006
17322,953.8608482075334
17323,505.1047072138125
17324,938.3561031644
17325,908.1876535194002
17326,953.2337773168572
17327,907.9411355313077
17328,935.1739003871539
17329,885.7829730670499
17330,764.7929672758461
17331,499.37191229906665
17332,897.8162754946921
17333,884.0627736451818
17334,891.4326660709098
17335,914.0148487314285
17336,504.32282512593997
17337,749.1351497741249
17338,602.187312025913
17339,702.6621061412666
17340,956.5258201436667
17341,972.0716357700217
17342,946.3191832942857
17343,912.5085307796
17344,502.8497062298889
17345,598.497603819125
17346,883.4112983587692
17347,954.35180368525
17348,1046.4873203246843
17349,881.4988874349332
17350,1048.3120738200623
17351,1047.2327175890196
17352,910.1655864014737
17353,954.9558214018333
17354,500.7165983700909
17355,918.8060195797916
17356,1052.5492373299544
17357,908.331113813
17358,422.6585505233158
17359,907.9691700294001
17360,883.4112983587692
17361,913.3690303012778
17362,1054.01446910035
17363,1048.1812688915
17364,594.744069522
17365,912.644514074
17366,923.2373857436105
17367,1054.8670608661816
17368,909.2372814748705
17369,878.433364629842
17370,919.0690381812105
17371,600.1889301558181
17372,824.3209457542307
17373,1046.8243496762666
17374,955.4301613319999
17375,934.2088964389259
17376,903.9649974514303
17377,934.498608848
17378,955.0772346521334
17379,896.4921298300525
17380,904.3298750557221
17381,979.5515463564375
17382,877.0322044325
17383,945.8577530310897
17384,746.6193783059998
17385,879.216962062923
17386,936.6015431381302
17387,901.0216113649999
17388,953.3699137660703
17389,1045.5545683294092
17390,566.8903396962901
17391,943.9011029831249
17392,927.8938552993999
17393,1045.3934013929997
17394,497.6296590184375
17395,946.2640949260909
17396,917.0796554365
17397,902.7172272371297
17398,608.0546903360555
17399,888.4190536801249
17400,953.3571860872399
17401,935.2015709068332
17402,591.5150755766874
17403,909.2293506453636
17404,888.4014138773332
17405,878.2275656537272
17406,886.799612387625
17407,953.8888294395455
17408,496.29226966337495
17409,776.8534893238749
17410,690.566567972111
17411,495.38480244616665
17412,886.8012393199998
17413,891.6063174343124
17414,491.53267449109
17415,882.9078675066153
17416,600.3885846494614
17417,882.5641500106403
17418,883.6099966193332
17419,926.0273189388994
17420,928.348193791
17421,435.7169136177999
17422,879.5203838106667
17423,911.9224087887369
17424,1035.9383458362142
17425,938.5832304861111
17426,877.3568465887856
17427,920.5701819571905
17428,899.3218030553331
17429,899.9665985225998
17430,1050.9121174329998
17431,912.6950346281578
17432,903.5875057535999
17433,917.4798693051363
17434,906.056589524625
17435,936.413512553
17436,483.78288496199036
17437,971.8410791927272
17438,888.7417754569999
17439,933.36654623
17440,908.74563256976
17441,497.755777206611
17442,903.770519954
17443,593.8155062754445
17444,936.876506203
17445,985.6120410355555
17446,909.7434664377198
17447,883.7612562075
17448,598.6314877646099
17449,601.5477094755832
17450,1049.05890979908
17451,1057.482767424
17452,907.8692525162858
17453,888.8478794044106
17454,958.4651602493076
17455,956.6492733789502
17456,916.1444334122499
17457,907.5557370602594
17458,934.5355737455625
17459,403.0409485968101
17460,920.8035255698125
17461,908.2715811659167
17462,987.642943408111
17463,910.0177708161667
17464,955.2944838855263
17465,885.3518098963999
17466,964.9775479092173
17467,597.8437086928666
17468,938.2438725897299
17469,1052.927642396105
17470,934.127976713842
17471,499.8540020424667
17472,418.062966351
17473,934.9267796416191
17474,502.2943876712727
17475,904.6760803194309
17476,878.7779235682856
17477,899.1113965304196
17478,928.1874019637083
17479,501.8061492796842
17480,912.9042415729999
17481,939.9175249523333
17482,500.99524372192303
17483,1050.22874786623
17484,905.0287597163333
17485,604.2113309712307
17486,932.5507122839999
17487,868.5805120820555
17488,500.35310906835036
17489,885.3407751912998
17490,1052.744980130222
17491,908.8265539956154
17492,920.3596862636667
17493,498.43402537307145
17494,908.2444197086
17495,432.8741992462273
17496,879.719983151
17497,496.926937848
17498,940.3150190746197
17499,888.9197706129506
17500,955.7780653890666
17501,879.5339778039998
17502,600.6076028413333
17503,938.9853459728947
17504,893.2835283397799
17505,925.288242099
17506,910.2154723567962
17507,483.30615618492305
17508,948.92846533425
17509,879.3762952712999
17510,906.8594747372728
17511,937.5876292758124
17512,963.0134342153294
17513,495.81977366512496
17514,881.2531663231398
17515,923.3380973189286
17516,882.5307811416362
17517,896.3397423537222
17518,1051.5694594356248
17519,903.8913827656154
17520,601.1025249583749
17521,877.1025481658331
17522,887.5040914466362
17523,881.7556739569999
17524,503.56065377861535
17525,1048.944146529049
17526,917.8332345218292
17527,921.4167022555239
17528,953.6494052091667
17529,912.9061102906194
17530,925.512020993875
17531,903.2431448943333
17532,903.8366356979702
17533,903.4184557705498
17534,922.9443637703333
17535,931.5252385018125
17536,601.0055663274999
17537,948.2784285065999
17538,1057.2152326647777
17539,950.7453652708712
17540,886.5149894644666
17541,927.1940336473332
17542,603.7096356048332
17543,498.54031923515953
17544,1054.4342367320908
17545,908.1957440985389
17546,922.6059578112222
17547,434.0280665607904
17548,935.1739003871539
17549,600.2164035102705
17550,882.3093009101192
17551,954.7230051488207
17552,600.9105865665651
17553,954.7266598323846
17554,435.48648319420005
17555,952.2588343701875
17556,908.7423605430396
17557,956.70697824576
17558,882.3894847855832
17559,878.0549897810101
17560,594.2737663926805
17561,463.46471557039035
17562,491.76311666099997
17563,913.2016138196298
17564,907.6068120067999
17565,929.2568057910094
17566,928.4998608784
17567,938.6329525617333
17568,912.9179639151307
17569,920.415589039
17570,909.5328702087302
17571,917.4798693051363
17572,934.17865365045
17573,904.691565827
17574,878.5395191848332
17575,1054.2476977992221
17576,923.1889936872223
17577,909.1189820018076
17578,921.0656664728095
17579,722.3900421147894
17580,954.2699139909693
17581,967.2027724621333
17582,756.0241773460402
17583,907.1464160774544
17584,922.9909429383636
17585,951.3882546101896
17586,894.8752367459999
17587,935.889336493
17588,498.2127314312206
17589,948.4610478760508
17590,932.6265503809474
17591,505.284872656
17592,954.0230813378602
17593,1047.2774545250666
17594,603.7096356048332
17595,602.8033776395292
17596,886.799612387625
17597,905.1680722283684
17598,497.11327760700004
17599,956.5258201436667
17600,898.0822681773124
17601,903.3017250109999
17602,868.6849240397618
17603,936.9820947451537
17604,877.3568465887856
17605,940.9614992743
17606,898.3676754506499
17607,499.64637683321007
17608,937.7203159181579
17609,969.7703485990952
17610,989.5868022087777
17611,945.2724004061579
17612,592.83532207701
17613,611.2523433333591
17614,902.7885930675833
17615,885.1754522726665
17616,957.0045216360501
17617,989.3175670536842
17618,888.65822471212
17619,601.0839338518749
17620,1054.4342367320908
17621,935.3508493385385
17622,950.4687713954285
17623,903.228605249
17624,944.319433316
17625,920.2988683790692
17626,963.2809906465455
17627,896.9356930828408
17628,821.3455915944603
17629,921.7660439172666
17630,908.8265539956154
17631,436.5177927814375
17632,927.8497883606666
17633,491.19568569853953
17634,950.3187137045512
17635,902.8074997546595
17636,955.6088542673809
17637,895.4787305888
17638,498.67404877046664
17639,923.1772811706429
17640,925.0284911380601
17641,933.1476699543077
17642,879.9186798749165
17643,1047.4401508976296
17644,878.38686187939
17645,978.7400035436923
17646,877.6144036697272
17647,594.8336570689999
17648,952.5397037079375
17649,910.2759882447805
17650,954.5605560113846
17651,1047.44202511346
17652,954.739092537158
17653,606.4886332950666
17654,601.0182610979
17655,869.2858509707704
17656,878.0342832070893
17657,923.67565700475
17658,879.7204720871052
17659,943.4424202858291
17660,497.5712678420714
17661,885.0874777796154
17662,942.1556988430714
17663,497.19117005364006
17664,1054.6870315026001
17665,602.8096492727692
17666,883.0615979207302
17667,883.5923899095714
17668,941.294610165
17669,907.2932592286667
17670,497.7683249331053
17671,922.9274541781364
17672,932.1916689546842
17673,934.5747245591999
17674,950.2573080987307
17675,907.7364533550625
17676,881.6733636814166
17677,875.0646922814614
17678,877.8758767491094
17679,916.66790654448
17680,956.5161648835713
17681,1056.1048120022401
17682,734.5875520713571
17683,906.056589524625
17684,928.1874019637083
17685,907.4412752819999
17686,932.9694837741333
17687,950.0673209797619
17688,904.1205937006666
17689,909.0136957639896
17690,933.8421232862144
17691,1036.2806506820798
17692,925.4870821511249
17693,475.3333991591667
17694,573.0479791669999
17695,939.8900439225006
17696,432.18451800110523
17697,934.8265251214597
17698,885.3923866224802
17699,500.420684149
17700,716.6466196108399
17701,929.0489783607143
17702,901.28416946275
17703,876.4348366894998
17704,909.9541191943572
17705,1045.5257203839524
17706,952.8430007316666
17707,936.0187495668692
17708,891.6063174343124
17709,1054.4168470837315
17710,608.0546903360555
17711,918.9720719910714
17712,934.2088964389259
17713,912.2582520558666
17714,455.7792898871905
17715,912.4963605781999
17716,925.1406366106875
17717,495.26835920892853
17718,932.0847876910002
17719,878.3155639654095
17720,924.5202637462501
17721,602.1002276790697
17722,937.7492583151201
17723,749.2825292250294
17724,904.8442368501389
17725,954.2305305139303
17726,935.124947302
17727,1047.5099468492
17728,934.5662274106667
17729,953.3234906900667
17730,601.5477094755832
17731,933.692483175
17732,903.3341055066408
17733,772.864999979879
17734,956.2842395696666
17735,932.8487775251602
17736,852.0415775254615
17737,499.0020688588095
17738,892.4698022832401
17739,978.2381642210769
17740,953.3234906900667
17741,488.5924678137701
17742,496.85487129499995
17743,396.63914084749996
17744,918.6037356124444
17745,917.479179512
17746,930.1794152507392
17747,953.7311470679332
17748,592.8201826700908
17749,504.9881061493896
17750,777.8187026278505
17751,903.0791897918749
17752,593.43442509025
17753,464.7736780108571
17754,503.56065377861535
17755,501.39241616623804
17756,913.3690303012778
17757,496.02669897931025
17758,882.8389513588704
17759,419.43797111971423
17760,896.0395021716998
17761,877.7230763489999
17762,586.2627947307905
17763,941.7051541326667
17764,881.6733636814166
17765,918.78284838245
17766,604.9678451768666
17767,877.6797806398421
17768,953.1384757554166
17769,912.1263924134608
17770,877.1103191140768
17771,985.3280412671428
17772,933.1529834432499
17773,948.375365873875
17774,908.0363482724445
17775,951.3487771353333
17776,600.4320371864
17777,952.4128276457207
17778,883.4112983587692
17779,878.4221128526666
17780,973.8211640863102
17781,954.9419505203197
17782,982.8326135410526
17783,879.3901161298601
17784,883.0594765857603
17785,937.6289029252727
17786,903.3892678060625
17787,925.045017549
17788,881.7556739569999
17789,960.5475361807856
17790,919.6916488680555
17791,915.063150516
17792,344.7343538323
17793,907.1978454769007
17794,599.9942014579499
17795,904.2913031305
17796,390.2969900816111
17797,953.2362036910909
17798,879.3559132481191
17799,991.5842591403572
17800,460.6490634413846
17801,604.8133145850396
17802,921.4167022555239
17803,883.0765700427496
17804,938.6329525617333
17805,879.9546985757692
17806,959.588526113
17807,926.1761728649999
17808,948.2784285065999
17809,501.1318624696842
17810,922.5047467180624
17811,913.8016095815263
17812,497.7512077514696
17813,892.9596694190302
17814,885.2516500756797
17815,991.5842591403572
17816,924.37240681218
17817,936.1742754188808
17818,909.394048454125
17819,615.3820706723333
17820,883.3759400586314
17821,1054.4224326603403
17822,985.3280412671428
17823,743.3982227359204
17824,941.3132808624999
17825,937.9030322886429
17826,939.4706153549091
17827,906.480013399611
17828,599.0364274690555
17829,940.120829327861
17830,958.5330355408571
17831,956.5258201436667
17832,852.0415775254615
17833,925.8764992700526
17834,923.1889936872223
17835,875.5849340489999
17836,491.04735291368746
17837,496.21749924805
17838,956.0994898449333
17839,895.1788621241503
17840,602.9457647632499
17841,976.5394139826153
17842,1053.6438572983684
17843,492.9875809827143
17844,885.4947443819999
17845,896.4921298300525
17846,601.5477094755832
17847,953.3086139083636
17848,915.3520801289166
17849,926.8859388140594
17850,952.6226894609999
17851,935.0880839165713
17852,953.3650536794207
17853,932.5507122839999
17854,660.0248267341299
17855,938.7033481836003
17856,907.6293916130103
17857,929.6714805672857
17858,912.8869551470708
17859,600.1666558904666
17860,911.0176066854999
17861,908.6809862809697
17862,936.9820947451537
17863,946.8123925918096
17864,895.3783860319999
17865,925.1338472409999
17866,702.6621061412666
17867,939.7631491625714
17868,902.7885930675833
17869,501.89821392571423
17870,883.6099966193332
17871,1042.4044484326666
17872,943.670495644842
17873,1050.9840876144165
17874,920.8883216167143
17875,907.9691700294001
17876,1052.6271119026248
17877,600.9475611323992
17878,904.1561042469999
17879,924.7600235618124
17880,902.45430356535
17881,882.4801413183794
17882,902.4701882669208
17883,1046.1263884889
17884,605.66599819467
17885,885.4893886815831
17886,939.8274561006401
17887,937.4676619294165
17888,918.7807186315384
17889,919.6916488680555
17890,601.261885940909
17891,926.2369286984444
17892,909.5013895837778
17893,902.9252659665705
17894,396.63914084749996
17895,881.5729884096098
17896,924.5218093893106
17897,907.1338987677143
17898,963.4701003632142
17899,503.7910867736428
17900,962.9225241709396
17901,497.8443275679565
17902,893.1941867979999
17903,940.947630693
17904,496.77633606400974
17905,885.3963317959333
17906,499.639078345
17907,867.650534114029
17908,951.8702111945385
17909,498.91004559665976
17910,953.5384470525555
17911,497.6493566520899
17912,940.6060456696666
17913,883.7491192236362
17914,907.7364533550625
17915,893.3921357608333
17916,464.7736780108571
17917,887.5503778415384
17918,599.9102534444545
17919,896.1735463213597
17920,939.556810336875
17921,602.842010387
17922,923.2910005870497
17923,878.8819683404284
17924,904.691565827
17925,607.0355386269703
17926,888.5193871051
17927,1047.2774545250666
17928,922.9773520502778
17929,771.3313393830832
17930,900.4028425290555
17931,922.2083523269598
17932,933.2960516039695
17933,902.8588654374666
17934,892.2530602319292
17935,902.97779306654
17936,929.5835208946805
17937,388.8702266660502
17938,926.2606483190714
17939,910.0349612888889
17940,877.3618612047799
17941,392.8367914806875
17942,905.1680722283684
17943,954.0576186309445
17944,912.4963605781999
17945,499.2795262174286
17946,940.4968587792143
17947,919.1850623830001
17948,869.9481132249999
17949,913.3971144873907
17950,925.512020993875
17951,956.5161648835713
17952,933.6183161312308
17953,913.186851455
17954,957.385862652
17955,875.6495865377893
17956,882.9036140099332
17957,959.8316169442198
17958,1048.6657775073124
17959,953.7013294261537
17960,914.6281260962501
17961,921.9740193507209
17962,499.2055329014286
17963,892.9725740069999
17964,899.7192280096841
17965,491.63890169953
17966,939.4706153549091
17967,930.492831767981
17968,908.0976019928603
17969,866.0906078325298
17970,895.066292269421
17971,887.7133036098888
17972,964.0055825708461
17973,958.567140946
17974,345.50225312308334
17975,894.3540301670624
17976,953.1512106564544
17977,886.9490451623844
17978,928.4069609043846
17979,922.9956021824701
17980,983.1029844609102
17981,904.1561042469999
17982,911.3964034769001
17983,908.4705393284702
17984,897.2899826023306
17985,1020.1314800881098
17986,895.8291276357999
17987,598.5289092879583
17988,494.51778830257143
17989,882.4450811925999
17990,606.884432321
17991,587.6731706481249
17992,877.64939170625
17993,893.8220547266999
17994,954.2625060536307
17995,884.1868905813707
17996,884.5555004333598
17997,956.7748459799806
17998,1054.11935694271
17999,909.394048454125
18000,437.2468965579599
18001,911.1418189075999
18002,896.7122618941403
18003,956.5258201436667
18004,605.9764439563
18005,906.217417632
18006,924.765326610875
18007,911.7802038006666
18008,934.8195260671
18009,956.8584273440906
18010,853.8414400653332
18011,936.088049092077
18012,877.4561702757502
18013,937.4301087671538
18014,883.7612562075
18015,882.0859166618195
18016,908.6900433709701
18017,958.4269940192396
18018,879.6450393253332
18019,914.0906925346667
18020,1056.42816819933
18021,910.9080752941602
18022,944.2360118696198
18023,776.8534893238749
18024,549.3342400697106
18025,438.6208759974501
18026,1048.87877256376
18027,953.9447791338597
18028,909.2396599890702
18029,594.8336570689999
18030,953.5735809423846
18031,491.56490360925
18032,935.4279014025263
18033,895.7460947722701
18034,877.9258221958571
18035,942.0151417186428
18036,1050.4538265526398
18037,983.2077614918314
18038,878.3235942475333
18039,1053.2177915789375
18040,882.4450811925999
18041,985.3280412671428
18042,597.1438155971101
18043,605.6556766827498
18044,940.7862883838098
18045,944.7662671268422
18046,924.4771801821497
18047,505.284872656
18048,594.2422689981249
18049,902.2281208825715
18050,499.12223809179164
18051,954.0082042099702
18052,403.18448425583017
18053,923.318285317
18054,962.7954346251875
18055,891.734478514263
18056,922.6495481756195
18057,688.0568626180602
18058,613.1261559372999
18059,918.78284838245
18060,1039.4800408556428
18061,910.1317948986
18062,944.2092452073125
18063,863.2500856287692
18064,434.06741060989987
18065,586.907005652999
18066,933.6479534953334
18067,924.0609706381999
18068,971.717571308421
18069,492.9875809827143
18070,1035.9383458362142
18071,953.3724978821538
18072,498.48275350116666
18073,502.53434917799996
18074,745.3958648340525
18075,907.6182241240832
18076,922.4783746911204
18077,928.7630375409999
18078,462.7539765007
18079,934.5355737455625
18080,934.0009536102308
18081,928.5111679982999
18082,598.6070832099299
18083,877.4289318549006
18084,929.91892847779
18085,1035.9383458362142
18086,851.5751849018
18087,600.0353704455
18088,902.2281208825715
18089,925.2485120398333
18090,600.245465807923
18091,594.3814246012803
18092,507.51795972163154
18093,499.5154862960898
18094,878.6076235033499
18095,697.251430251909
18096,950.1270500208125
18097,499.2601802499444
18098,887.1229100044999
18099,910.9380844423291
18100,671.238388990699
18101,937.4301087671538
18102,1054.6870315026001
18103,984.0640234009165
18104,913.4471108422778
18105,955.6804863408411
18106,889.75709681817
18107,936.6857580672499
18108,853.8414400653332
18109,897.7813200959998
18110,922.6511863755209
18111,1018.3933115993707
18112,938.9569532925385
18113,938.6137318862104
18114,942.3611834365385
18115,926.1857059587408
18116,923.715330373409
18117,922.7749030454102
18118,501.47191346299996
18119,883.4627910501795
18120,601.9571194940909
18121,903.5035632693698
18122,916.1444334122499
18123,927.3381743518181
18124,957.5903198242
18125,921.3156275704546
18126,881.4746681485624
18127,434.32046760147824
18128,864.6996297696991
18129,602.9178132516315
18130,933.3699166128666
18131,907.9369663619091
18132,878.2902227579999
18133,955.4685990000999
18134,952.8482528743002
18135,886.8012393199998
18136,953.1384757554166
18137,500.1721931815625
18138,954.02844553231
18139,925.8918854704166
18140,880.2438025338749
18141,893.3628021398507
18142,365.64394380184615
18143,912.4530540471997
18144,937.5876292758124
18145,907.0195482551098
18146,952.6226894609999
18147,382.0876347582143
18148,913.0677158819999
18149,932.9012860094506
18150,929.6103812859443
18151,499.7734795909799
18152,893.3455486675833
18153,602.9334891426922
18154,938.2746383308896
18155,901.7211874453
18156,907.5255812125384
18157,897.5504142804907
18158,920.35510361016
18159,942.7852701420594
18160,907.9369663619091
18161,568.2998544227798
18162,928.4069609043846
18163,936.8534287377826
18164,952.8968695727692
18165,960.8054661562857
18166,355.69131020375977
18167,929.8789112838571
18168,460.60226019932054
18169,954.5252800384616
18170,498.74571197537495
18171,913.5600337533
18172,475.3333991591667
18173,953.4296468593603
18174,868.7555758134998
18175,926.0092674926923
18176,912.7398897805999
18177,493.44296960519995
18178,904.8860655408796
18179,599.9102534444545
18180,911.6421000118495
18181,1055.52571758525
18182,908.1010468192857
18183,610.8401674943306
18184,886.3516564242808
18185,924.287195884
18186,916.8481098120869
18187,1052.6101249334286
18188,932.909158861909
18189,391.50086706085716
18190,938.6576376510556
18191,1049.8299846577825
18192,915.588940445611
18193,904.3823942866
18194,545.2270320800509
18195,960.262706263981
18196,356.3491445715625
18197,953.0168523498704
18198,497.4369096273199
18199,937.8382243148199
18200,904.8939827396956
18201,942.8568616542
18202,940.6717343496105
18203,935.8385025167273
18204,938.9853459728947
18205,963.6407740155596
18206,614.9151413562307
18207,964.1409492665333
18208,881.6092919043392
18209,505.284872656
18210,968.7590182351333
18211,491.35457917319997
18212,496.21749924805
18213,930.40872121104
18214,391.9217962026802
18215,433.8093198936201
18216,909.4952798148498
18217,888.0482627037777
18218,892.8699744690192
18219,604.0064768421578
18220,912.9042415729999
18221,1054.6870315026001
18222,609.4384547537899
18223,900.6706841951333
18224,939.0600135894304
18225,593.43442509025
18226,1045.7097568658332
18227,598.3787185473846
18228,944.2092452073125
18229,908.5360504984286
18230,390.7744753322143
18231,933.7461436514
18232,907.5368241713
18233,908.4632943994615
18234,388.8011276690902
18235,600.68694976679
18236,592.8201826700908
18237,595.4645507206596
18238,892.3071593654736
18239,601.9571194940909
18240,899.9715761508189
18241,494.2647185068571
18242,911.2090435966364
18243,939.9941991201667
18244,436.6173449120402
18245,915.3520801289166
18246,907.6182241240832
18247,963.6482418775909
18248,968.7314890046088
18249,900.5518898922105
18250,935.124947302
18251,1054.3395030989473
18252,498.504395891
18253,497.4126356601538
18254,903.3913659341198
18255,950.721684069761
18256,898.0835885780555
18257,930.5035236666843
18258,921.8704680459794
18259,1046.6946323816805
18260,910.9175908816923
18261,908.3231027803571
18262,994.7022288631603
18263,420.974582485
18264,943.7346043709999
18265,567.3451380088571
18266,376.454043282579
18267,890.3404009264594
18268,879.8927316155384
18269,601.0856153562996
18270,500.7165983700909
18271,1045.3934013929997
18272,890.8564415277899
18273,500.99524372192303
18274,604.5814163437894
18275,918.4881021585597
18276,887.620030786139
18277,922.6736939515237
18278,503.41929095526086
18279,503.7910867736428
18280,597.4456368397142
18281,498.529623288
18282,880.9558680732142
18283,951.1429329832666
18284,881.4988874349332
18285,559.5332401083749
18286,501.79861350101993
18287,906.5096029326153
18288,500.8823880184375
18289,882.1666485330197
18290,924.78234536
18291,944.2094060609307
18292,878.2885868059999
18293,908.0953460538572
18294,1052.8945435428595
18295,350.2266434584201
18296,896.0395021716998
18297,954.739092537158
18298,876.6539291409201
18299,918.9720719910714
18300,679.1432641183333
18301,882.9252996890503
18302,928.348193791
18303,953.2337773168572
18304,586.1384686080106
18305,1019.4457931257367
18306,939.4706153549091
18307,878.2145571312496
18308,942.4704966928667
18309,886.0960892559999
18310,698.5706126125789
18311,876.0599593211998
18312,559.5332401083749
18313,912.6696721942727
18314,930.6253834307142
18315,932.120419915
